model,split,target_date,actual_turbidity,predicted_turbidity,actual_clearness,predicted_clearness,actual_turbidity_delta,actual_clearness_delta,actual_self_purification_failure,actual_turbidity_surge,actual_critical_transition,predicted_self_purification_failure_prob,predicted_turbidity_surge_prob,predicted_critical_transition_prob,actual_boundary_label,boundary_label_available,predicted_boundary_probability,physics_turbidity,physics_clearness,fusion_ratio,velocity_proxy,bed_shear_proxy,erosion_source,runoff_source,tidal_source,phytoplankton_source,krone_deposition_sink,flushing_sink,purification_sink,source_total,sink_total,physics_delta_log_turbidity
cmfbe_stgcn,test,2024-11-27,83.51333618164062,88.45347595214844,0.34120750427246094,0.3315649628639221,2.0773391723632812,-0.004224210977554321,0.0,0.0,0.0,0.22097553312778473,0.20499727129936218,0.20938991010189056,0.0,1.0,0.1536531299352646,77.81193542480469,0.35306257009506226,0.7755772471427917,1.0470623970031738,0.3647179901599884,0.08708266168832779,0.2736032009124756,0.3017288148403168,0.002014708472415805,0.18933887779712677,0.4716587960720062,0.04838930070400238,0.6644293665885925,0.7093870043754578,-0.044957637786865234
cmfbe_stgcn,test,2024-11-28,89.02716827392578,90.77552795410156,0.3304798901081085,0.32721513509750366,5.513832092285156,-0.010727614164352417,0.0,0.0,0.0,0.23350726068019867,0.21544229984283447,0.2200198769569397,0.0,1.0,0.14515595138072968,80.12922668457031,0.34814387559890747,0.7755279541015625,1.0735162496566772,0.38269156217575073,0.1103958785533905,0.2663285434246063,0.3098303973674774,0.0014757686294615269,0.18900077044963837,0.4903269410133362,0.04956873878836632,0.6880305409431458,0.72889643907547,-0.04086589813232422
cmfbe_stgcn,test,2024-11-29,116.90283203125,92.3714599609375,0.28469398617744446,0.32428890466690063,27.87566375732422,-0.04578590393066406,1.0,1.0,1.0,0.25788405537605286,0.23662635684013367,0.2390243411064148,0.0,1.0,0.12819232046604156,75.19332885742188,0.3587980270385742,0.7740132808685303,1.0937467813491821,0.4122134745121002,0.11296574026346207,0.16155607998371124,0.3098370134830475,0.0010787432547658682,0.19203801453113556,0.5007249712944031,0.05951213836669922,0.585437536239624,0.7522751092910767,-0.16683757305145264
cmfbe_stgcn,test,2024-11-30,136.15066528320312,121.76971435546875,0.25902679562568665,0.27782827615737915,19.247833251953125,-0.025667190551757812,0.0,0.0,0.0,0.25664231181144714,0.2395927459001541,0.24332590401172638,0.0,1.0,0.14638398587703705,99.24343872070312,0.3122350573539734,0.7744652628898621,1.0641480684280396,0.3516398072242737,0.08619306236505508,0.1589471995830536,0.29660364985466003,0.001255082548595965,0.19723619520664215,0.4431811571121216,0.06484092772006989,0.5429989695549011,0.7052582502365112,-0.1622592806816101
cmfbe_stgcn,test,2024-12-01,149.07850646972656,140.983642578125,0.2437373548746109,0.25314855575561523,12.927841186523438,-0.015289440751075745,0.0,0.0,0.0,0.24182841181755066,0.22481513023376465,0.23382066190242767,0.0,1.0,0.16052912175655365,117.09367370605469,0.2844194769859314,0.7739772200584412,0.9745843410491943,0.2698083817958832,0.08078521490097046,0.10586488991975784,0.28585365414619446,0.0022596276830881834,0.19564025104045868,0.3600158095359802,0.06870907545089722,0.4747633934020996,0.6243651509284973,-0.1496017575263977
cmfbe_stgcn,test,2024-12-02,180.03782653808594,152.24693298339844,0.21190398931503296,0.24019122123718262,30.959320068359375,-0.03183336555957794,1.0,1.0,1.0,0.2397518903017044,0.21998566389083862,0.23060806095600128,0.0,1.0,0.15678544342517853,132.0343475341797,0.26419907808303833,0.7736155986785889,0.9292100667953491,0.2700157165527344,0.08079858124256134,0.08116480708122253,0.2835690975189209,0.0031420539598912,0.19866397976875305,0.2969854772090912,0.07357622683048248,0.4486745595932007,0.5692256689071655,-0.12055110931396484
cmfbe_stgcn,test,2024-12-03,198.78750610351562,175.478271484375,0.195176899433136,0.21623361110687256,18.749679565429688,-0.016727089881896973,0.0,0.0,0.0,0.23332972824573517,0.2106950432062149,0.22171232104301453,0.0,1.0,0.1459842324256897,167.51971435546875,0.22406601905822754,0.7726472020149231,0.8956019282341003,0.27703291177749634,0.08125173300504684,0.0834318995475769,0.27485212683677673,0.003983376082032919,0.20284613966941833,0.23479709029197693,0.07752951979637146,0.44351914525032043,0.5151727199554443,-0.0716535747051239
cmfbe_stgcn,test,2024-12-04,174.9654998779297,190.6063690185547,0.21672752499580383,0.20227372646331787,-23.822006225585938,0.021550625562667847,0.0,0.0,0.0,0.22014302015304565,0.19899694621562958,0.209396630525589,0.0,1.0,0.159633070230484,190.43405151367188,0.20242643356323242,0.7725922465324402,0.8558957576751709,0.2747650742530823,0.0811050683259964,0.07834399491548538,0.26774436235427856,0.004954295698553324,0.2016349881887436,0.19213120639324188,0.08109267801046371,0.432147741317749,0.4748588800430298,-0.04271113872528076
cmfbe_stgcn,test,2024-12-05,165.18482971191406,169.43310546875,0.22643421590328217,0.22214972972869873,-9.780670166015625,0.009706690907478333,0.0,0.0,0.0,0.1943768560886383,0.17494812607765198,0.18734267354011536,0.0,1.0,0.17021164298057556,172.82675170898438,0.21880316734313965,0.7729552388191223,0.9058259725570679,0.2858242392539978,0.10227783024311066,0.08905790746212006,0.2867092490196228,0.0038446197286248207,0.19948625564575195,0.21671214699745178,0.0779203549027443,0.48188960552215576,0.49411875009536743,-0.01222914457321167
cmfbe_stgcn,test,2024-12-06,137.61050415039062,160.06454467773438,0.25722968578338623,0.2317461371421814,-27.574325561523438,0.030795469880104065,0.0,0.0,0.0,0.1887635737657547,0.16435419023036957,0.17790497839450836,0.0,1.0,0.1523464322090149,174.21221923828125,0.2174556851387024,0.7720896601676941,0.9309353232383728,0.2753733694553375,0.1014304831624031,0.1804286688566208,0.2873835265636444,0.0029986698646098375,0.20203089714050293,0.2422998547554016,0.07501322776079178,0.5722413659095764,0.5193439722061157,0.05289739370346069
cmfbe_stgcn,test,2024-12-07,131.4774932861328,134.8353729248047,0.26491105556488037,0.2606624364852905,-6.1330108642578125,0.007681369781494141,0.0,0.0,0.0,0.17469733953475952,0.15310509502887726,0.16553360223770142,0.0,1.0,0.16623224318027496,153.53897094726562,0.23876619338989258,0.7725497484207153,0.9782978892326355,0.29340070486068726,0.10289556533098221,0.29432299733161926,0.2953950762748718,0.0020518165547400713,0.2026546746492386,0.3097413182258606,0.07349073141813278,0.6946654319763184,0.5858867168426514,0.10877871513366699
cmfbe_stgcn,test,2024-12-08,107.16200256347656,119.49208068847656,0.29933035373687744,0.2810068130493164,-24.31549072265625,0.03441929817199707,0.0,0.0,0.0,0.22344276309013367,0.20017921924591064,0.20096679031848907,0.0,1.0,0.13517767190933228,145.73907470703125,0.24755680561065674,0.7721333503723145,1.0133062601089478,0.35859283804893494,0.08666513860225677,0.33239710330963135,0.29225319623947144,0.001490828231908381,0.1968308538198471,0.3372570276260376,0.07647500187158585,0.7128062844276428,0.6105629205703735,0.10224336385726929
cmfbe_stgcn,test,2024-12-09,90.2308349609375,105.43788146972656,0.3282255530357361,0.30205774307250977,-16.931167602539062,0.028895199298858643,0.0,0.0,0.0,0.2195625752210617,0.20141960680484772,0.20904862880706787,0.0,1.0,0.14688515663146973,95.04917907714844,0.3194897174835205,0.7721303701400757,1.0037195682525635,0.3190056085586548,0.08400379866361618,0.15717825293540955,0.2883605659008026,0.0015236461767926812,0.20003943145275116,0.36593902111053467,0.08385743945837021,0.5310662984848022,0.6498358845710754,-0.1187695860862732
cmfbe_stgcn,test,2024-12-10,79.02449798583984,94.30685424804688,0.35047104954719543,0.320806622505188,-11.206336975097656,0.02224549651145935,0.0,0.0,0.0,0.21887269616127014,0.20614495873451233,0.21714580059051514,0.0,1.0,0.16609084606170654,79.39327239990234,0.34969067573547363,0.7740018963813782,1.0485568046569824,0.33001723885536194,0.10592207312583923,0.15447989106178284,0.3049502372741699,0.0007981769740581512,0.19066442549228668,0.4245762825012207,0.07737220823764801,0.5661503672599792,0.692612886428833,-0.12646251916885376
cmfbe_stgcn,test,2024-12-11,68.08466339111328,87.87630462646484,0.37542209029197693,0.3326636552810669,-10.939834594726562,0.024951040744781494,0.0,0.0,0.0,0.27176570892333984,0.25245702266693115,0.25722482800483704,0.0,1.0,0.1552186906337738,79.76004028320312,0.34891802072525024,0.7743115425109863,1.0187329053878784,0.3538532555103302,0.08634313195943832,0.3318621814250946,0.290469229221344,0.0011386341648176312,0.18574227392673492,0.43270033597946167,0.08222120255231857,0.7098131775856018,0.7006638050079346,0.009149372577667236
cmfbe_stgcn,test,2024-12-12,71.43866729736328,80.96418762207031,0.36737537384033203,0.34640592336654663,3.35400390625,-0.008046716451644897,0.0,0.0,0.0,0.3080262541770935,0.2874322533607483,0.2823752462863922,0.0,1.0,0.1393972933292389,143.55072021484375,0.25010716915130615,0.7734019160270691,1.0283504724502563,0.3501195013523102,0.10761263966560364,1.0705761909484863,0.29550623893737793,0.001080723712220788,0.1846783310174942,0.4690260589122772,0.0827740728855133,1.474775791168213,0.7364784479141235,0.7382973432540894
cmfbe_stgcn,test,2024-12-13,77.18299865722656,80.55545806884766,0.35442256927490234,0.3472544550895691,5.744331359863281,-0.012952804565429688,0.0,0.0,0.0,0.31892648339271545,0.3011268079280853,0.30144503712654114,0.0,1.0,0.1444682776927948,95.87444305419922,0.31803756952285767,0.7725293636322021,1.0131254196166992,0.33290374279022217,0.08493083715438843,0.6155449748039246,0.2928355932235718,0.001227521221153438,0.1850559562444687,0.43733078241348267,0.08147642761468887,0.9945389032363892,0.7038632035255432,0.29067569971084595
cmfbe_stgcn,test,2024-12-14,87.8028335571289,87.83940124511719,0.3328040540218353,0.3327341675758362,10.619834899902344,-0.021618515253067017,0.0,0.0,0.0,0.3121758699417114,0.28859829902648926,0.28206631541252136,0.0,1.0,0.1290883868932724,103.54222106933594,0.3051079511642456,0.7723665833473206,1.0422455072402954,0.3711510896682739,0.10940352082252502,0.5927338600158691,0.30033817887306213,0.0009156868909485638,0.1908084750175476,0.44862064719200134,0.07342337816953659,1.003391146659851,0.7128524780273438,0.2905386686325073
cmfbe_stgcn,test,2024-12-15,93.36699676513672,93.81734466552734,0.32248878479003906,0.3216806650161743,5.5641632080078125,-0.010315269231796265,0.0,0.0,0.0,0.29165592789649963,0.27139711380004883,0.26910844445228577,0.0,1.0,0.14476551115512848,74.89164733886719,0.3594714403152466,0.7722972631454468,1.03413724899292,0.3541899025440216,0.08636597543954849,0.15988464653491974,0.2970907688140869,0.0008217561990022659,0.19578735530376434,0.4269580543041229,0.0785297080874443,0.544163167476654,0.701275110244751,-0.15711194276809692
cmfbe_stgcn,test,2024-12-16,91.2248306274414,101.06495666503906,0.3263862431049347,0.3091784715652466,-2.1421661376953125,0.00389745831489563,0.0,0.0,0.0,0.25383490324020386,0.23668193817138672,0.24419493973255157,0.0,1.0,0.17985518276691437,78.15670013427734,0.35232168436050415,0.7724588513374329,0.9842233657836914,0.31006062030792236,0.10426413267850876,0.09518495947122574,0.30104199051856995,0.0009599398472346365,0.19142155349254608,0.40851065516471863,0.0772809088230133,0.5014510154724121,0.6772130727767944,-0.17576205730438232
cmfbe_stgcn,test,2024-12-17,101.2701644897461,99.4070053100586,0.30883756279945374,0.31195831298828125,10.045333862304688,-0.017548680305480957,0.0,0.0,0.0,0.254421204328537,0.2361658215522766,0.24827927350997925,0.0,1.0,0.1699458658695221,74.02111053466797,0.36142969131469727,0.7733982801437378,0.9712390899658203,0.28467515110969543,0.08174750953912735,0.09167356789112091,0.2958245575428009,0.0009395009255968034,0.19344642758369446,0.4025533199310303,0.08064531534910202,0.47018513083457947,0.676645040512085,-0.2064599096775055
cmfbe_stgcn,test,2024-12-18,110.45600128173828,106.97055053710938,0.2942383587360382,0.2996310591697693,9.185836791992188,-0.014599204063415527,0.0,0.0,0.0,0.23719868063926697,0.21899369359016418,0.2287130206823349,0.0,1.0,0.164677232503891,81.99539184570312,0.3442838191986084,0.772637128829956,0.916676938533783,0.26328811049461365,0.08036598563194275,0.06354964524507523,0.287969172000885,0.001344369724392891,0.2023327350616455,0.3560945987701416,0.08363458514213562,0.4332291781902313,0.6420619487762451,-0.2088327705860138
cmfbe_stgcn,test,2024-12-19,114.97799682617188,110.31103515625,0.2874878942966461,0.2944592237472534,4.521995544433594,-0.00675046443939209,0.0,0.0,0.0,0.22847388684749603,0.20889832079410553,0.2181817591190338,0.0,1.0,0.16470356285572052,94.3641357421875,0.3207046389579773,0.7714102268218994,0.8866125345230103,0.29972219467163086,0.08273056149482727,0.07162989675998688,0.27852120995521545,0.0016260095871984959,0.19588108360767365,0.3076063394546509,0.08694740384817123,0.43450766801834106,0.5904347896575928,-0.1559271216392517
cmfbe_stgcn,test,2024-12-20,115.27100372314453,112.26795959472656,0.28705963492393494,0.29150110483169556,0.29300689697265625,-0.00042825937271118164,0.0,0.0,0.0,0.19771796464920044,0.17876912653446198,0.19551895558834076,0.0,1.0,0.17228344082832336,101.34693908691406,0.3087102174758911,0.771451473236084,0.9346741437911987,0.28926682472229004,0.10255816578865051,0.0742015391588211,0.2955271303653717,0.0009866941254585981,0.19379714131355286,0.314627468585968,0.08988094329833984,0.47327351570129395,0.5983055830001831,-0.12503206729888916
cmfbe_stgcn,test,2024-12-21,102.09300231933594,110.15446472167969,0.3074774146080017,0.29469817876815796,-13.178001403808594,0.020417779684066772,0.0,0.0,0.0,0.1939668506383896,0.17080020904541016,0.18860122561454773,0.0,1.0,0.16220185160636902,102.9520263671875,0.30606895685195923,0.7711565494537354,0.9757223129272461,0.3135155141353607,0.10454970598220825,0.09997548162937164,0.29827266931533813,0.0006450447835959494,0.19208189845085144,0.3407955765724182,0.08255993574857712,0.5034428834915161,0.615437388420105,-0.11199450492858887
cmfbe_stgcn,test,2024-12-22,89.32866668701172,96.60221862792969,0.329912394285202,0.31676721572875977,-12.764335632324219,0.022434979677200317,0.0,0.0,0.0,0.2093203365802765,0.18719899654388428,0.1968764215707779,0.0,1.0,0.15118788182735443,85.57820129394531,0.3371102809906006,0.7703966498374939,0.9663413763046265,0.3418135344982147,0.08552929759025574,0.10256808996200562,0.29202577471733093,0.000690404383931309,0.19471754133701324,0.3701951801776886,0.09048447757959366,0.48081356287002563,0.6553972363471985,-0.17458367347717285
cmfbe_stgcn,test,2024-12-23,78.94550323486328,82.07798767089844,0.3506386876106262,0.3441149592399597,-10.383163452148438,0.020726293325424194,0.0,0.0,0.0,0.19313223659992218,0.1809399127960205,0.18492697179317474,0.0,1.0,0.17007069289684296,76.75021362304688,0.35536473989486694,0.7717974781990051,1.0430117845535278,0.3625355362892151,0.10866715759038925,0.15180081129074097,0.3036552369594574,0.0002683625207282603,0.19587747752666473,0.43407848477363586,0.08438890427350998,0.564391553401947,0.71434485912323,-0.14995330572128296
cmfbe_stgcn,test,2024-12-24,74.2873306274414,81.68640899658203,0.3608284294605255,0.3449168801307678,-4.658172607421875,0.010189741849899292,0.0,0.0,0.0,0.21320907771587372,0.2021850049495697,0.20859487354755402,0.0,1.0,0.16787321865558624,65.82892608642578,0.3810567259788513,0.7723634839057922,1.0492604970932007,0.3521822392940521,0.10778728872537613,0.15180081129074097,0.30231109261512756,0.00017679679149296135,0.19384513795375824,0.4642155170440674,0.08322477340698242,0.5620759725570679,0.7412854433059692,-0.17920947074890137
cmfbe_stgcn,test,2024-12-25,67.9352035522461,76.78091430664062,0.37578970193862915,0.3552977442741394,-6.3521270751953125,0.014961272478103638,0.0,0.0,0.0,0.24958999454975128,0.23291046917438507,0.2428501397371292,0.0,1.0,0.14052939414978027,59.294837951660156,0.39852064847946167,0.7716430425643921,1.0353169441223145,0.32416900992393494,0.08434729278087616,0.15635159611701965,0.2931351363658905,0.0002028268063440919,0.19468648731708527,0.47102633118629456,0.0903896763920784,0.5340368747711182,0.7561025023460388,-0.22206562757492065
cmfbe_stgcn,test,2024-12-26,167.7779998779297,71.8468017578125,0.22380609810352325,0.3664216995239258,99.8427963256836,-0.1519836038351059,1.0,1.0,1.0,0.24704748392105103,0.23356056213378906,0.23674339056015015,0.0,1.0,0.14964841306209564,54.46355438232422,0.4126970171928406,0.7716360092163086,1.0548222064971924,0.3416590690612793,0.10689861327409744,0.1546531766653061,0.30233335494995117,0.00020361380302347243,0.19350169599056244,0.49449652433395386,0.09353161603212357,0.564088761806488,0.7815298438072205,-0.21744108200073242
cmfbe_stgcn,test,2024-12-27,64.22650146484375,157.09681701660156,0.38517624139785767,0.23490279912948608,-103.55149841308594,0.1613701432943344,0.0,0.0,0.0,0.28313371539115906,0.26819908618927,0.267733097076416,0.0,1.0,0.13400152325630188,152.33670043945312,0.24009180068969727,0.7703155279159546,1.0185880661010742,0.3450116813182831,0.08574488759040833,0.15635159611701965,0.2877565026283264,0.00028787855990231037,0.2013312131166458,0.32438188791275024,0.10037598758935928,0.5301408767700195,0.6260890960693359,-0.0959482192993164
cmfbe_stgcn,test,2024-12-28,74.37666320800781,68.10803985595703,0.360627144575119,0.37536466121673584,10.150161743164062,-0.024549096822738647,0.0,0.0,0.0,0.2950906455516815,0.2786286771297455,0.27522316575050354,0.0,1.0,0.12936551868915558,51.67716979980469,0.4214457869529724,0.77128666639328,1.048107385635376,0.3575545847415924,0.10824315249919891,0.15584848821163177,0.2983320951461792,0.00018826861924026161,0.1939607560634613,0.4888995289802551,0.0934356153011322,0.562611997127533,0.7762959003448486,-0.21368390321731567
cmfbe_stgcn,test,2024-12-29,85.7941665649414,79.40983581542969,0.33668744564056396,0.3496556878089905,11.417503356933594,-0.023939698934555054,0.0,0.0,0.0,0.2981503903865814,0.2796397805213928,0.2778850197792053,0.0,1.0,0.13271203637123108,60.92878723144531,0.3939821720123291,0.7713361978530884,1.058667778968811,0.35450878739356995,0.1079845130443573,0.15584848821163177,0.29892420768737793,0.00016655218496453017,0.195298433303833,0.46835923194885254,0.0957787036895752,0.5629237294197083,0.7594363689422607,-0.1965126395225525
